index,Name
0,โครงสร้างคอนกรีตเสริมเหล็ก 
1,ไพธอนเพื่อการวิเคราะห์ข้อมูลและการนำเสนอข้อมูล (ตอนที่ 1) 
2,การบัญชีบริหาร 
3,ภาษาจีนเพื่อการสื่อสาร 
4,การถ่ายภาพเบื้องต้น 
5,การอนุรักษ์ความหลากหลายและการใช้ประโยชน์อย่างยั่งยืนของพรรณพืชป่าพื้นเมืองของไทย 
6,การจัดการความรู้ 
7,การจัดการตนเองสู่ประสิทธิภาพอย่างมืออาชีพ 
8,หลักและวิธีการส่งเสริมการเกษตร 
9,เทคนิคการสำรวจตัวอย่าง 
10,"""ละแซ"" ซูชิมลายูภาคใต้ "
11,มนุษย์กับศิลปะ 
12,ภาษามลายูสำหรับนักเดินทาง 
13,การเตรียมพร้อมเพื่ออาชีพการขนส่งสินค้าทางถนน 
14,การเขียนโปรแกรมคอมพิวเตอร์พื้นฐาน ด้วยภาษาซี 1 
15,การบริหารโครงการ IT แบบมืออาชีพ 
16,การประเมินสัญญาณชีพ การใช้ยา และการป้องกันการติดเชื้อ สำหรับผู้ดูแลผู้สูงอายุ 
17,เมทาดาทาสำหรับการจัดระบบสารสนเทศดิจิทัล 
18,ศิลปะอิสลาม 
19,อาเซียนศึกษา 
20,การออกแบบบทเรียนมัลติมีเดียและแอนิเมชันเพื่อการศึกษา 
21,อินเทอร์เน็ตของสรรพสิ่ง : จากแนวคิดไปสู่ผลิตภัณฑ์ (Internet of Things : from idea to product)
22,เทคโนโลยี SMART GRID 
23,การสร้างความคิดเพื่อพิชิตลูกค้า 
24,การวางแผนและออกแบบการขนส่ง 
25,การทำสารคดีในแบบสื่อสาธารณะ 
26,การดูแลระบบทางการหายใจ ระบบทางเดินอาหารและระบบการขับถ่ายปัสสาวะของผู้สูงอายุ สำหรับผู้ดูแลผู้สูงอายุ 
27,เครื่องมือออนไลน์เพื่อการเรียนรู้ในศตวรรษที่ 21 
28,เทคโนโลยีการสร้างสรรค์สื่อดิจิทัล 
29,ความรู้เรื่องยาเบื้องต้น 
30,การเริ่มต้นเป็นผู้ประกอบการรายใหม่ 
31,การปฐมพยาบาลผู้สูงอายุ 
32,หลักเศรษฐศาสตร์เกษตร 
33,การรู้สารสนเทศ 
34,นวัตกรรมเทคโนโลยีสารสนเทศทางการศึกษา 
35,ภาษาอังกฤษสำหรับเทคโนโลยีสารสนเทศ
36,การเรียนรู้และการพัฒนาทรัพยากรมนุษย์ 
37,กฎหมายโทรคมนาคมและเศรษฐกิจดิจิทัล 
38,ผู้ประกอบการร้านค้าออนไลน์ 
39,การดูแลแผลกดทับสำหรับผู้ป่วยนอนติดเตียง 
40,การบริการที่เป็นเลิศ 
41,ลดความคลาดเคลื่อนทางยา เพิ่มความปลอดภัยของผู้ป่วยด้วยเทคโนโลยี 
42,ความรู้พื้นฐานด้านสุขภาพดิจิทัลสำหรับบุคลากรสุขภาพ 
43,การบัญชีเพื่อการจัดการและการจัดการทางการเงิน 
44,การพัฒนาโครงการอสังหาริมทรัพย์ 
45,สิทธิมนุษยชนขั้นพื้นฐานในการดำเนินธุรกิจ 
46,การสื่อสารและการประสานงาน 
47,ระบบสมองกลฝังตัวและเทคโนโลยีอินเทอร์เน็ตของสรรพสิ่ง Embedded System and Internet of Things Technology
48,การดูแลผู้สูงอายุแบบองค์รวม 
49,กฎหมายอาญาและกฎหมายแพ่งและพาณิชย์สำหรับผู้บริการสุขภาพ (Criminal Law and Civil and Commercial Law for Healthcare Workers)
50,การบริหารงานภาครัฐ 
51,นเรศวรศึกษา 
52,เทคโนโลยีชีวภาพกับอาหารหมัก 
53,เอสเอ็มอี สตาร์ทอัพ 
54,กสิกรรมธรรมชาติ 
55,IoT ระบบน้ำอัจฉริยะสำหรับภาคการเกษตร 
56,การเตรียมการวางแผนก่อนการผลิตสำหรับงานโทรทัศน์ 
57,การตรวจสอบและบำรุงรักษาสมอเรือ 
58,วิจัยทางเทคโนโลยีการศึกษา 
59,การบริหารจัดการระบบและเครือข่าย 
60,บัญชีเบื้องต้น 
61,การผลิตเชื้อเพลิงเหลวจากขยะพลาสติก 
62,รู้จักสื่อรู้จักอาเซียน 
63,การนวดสุคนธบำบัด 
64,ไมโครซอฟท์ เอ็กซ์เซลล์ (โปรแกรมการคำนวณ) 
65,การดูแลบุคคลที่มีภาวะสมองเสื่อม 
66,การวิเคราะห์ข้อมูลสำหรับการจัดการทางธุรกิจ 
67,การให้คำปรึกษาเพื่อพัฒนาครูยุคใหม่ 
68,เทคโนโลยีการก่อสร้างอาคารแบบผสมผสาน 
